,time,pgn,priority,source,destination,data,description
1317,3486.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
1318,3487.0,61184,3,0,255,64 06 F7 7C FF FF FF FF ,Unknown
1319,3488.0,61184,6,0,255,64 10 00 00 40 01 00 7D ,Unknown
1320,3488.0,65237,6,0,255,FF FF FC FF FF FF FF FF ,Unknown
1321,3496.0,61444,3,0,255,F0 FF 7D DA 05 FF FF FF ,Unknown
1322,3506.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1323,3507.0,61184,3,0,255,64 06 F7 7C FF FF FF FF ,Unknown
1324,3516.0,61444,3,0,255,F0 FF 7D E4 05 FF FF FF ,Unknown
1325,3526.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1326,3527.0,61184,3,0,255,64 06 F7 7C FF FF FF FF ,Unknown
1327,3528.0,64947,6,0,255,FF FF 7E 26 FF FF FF FF ,Unknown
1328,3536.0,61444,3,0,255,F0 FF 7D CE 05 FF FF FF ,Unknown
1329,3546.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1330,3547.0,61184,3,0,255,64 06 F7 7C FF FF FF FF ,Unknown
1331,3548.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
1332,3556.0,61444,3,0,255,F0 FF 7D AE 05 FF FF FF ,Unknown
1333,3566.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
1334,3567.0,61184,3,0,255,64 06 F7 7C FF FF FF FF ,Unknown
1335,3568.0,61184,6,0,6,64 0E 61 0E FF FF FF FF ,Unknown
1336,3576.0,61444,3,0,255,F0 FF 7D 3C 05 FF FF FF ,Unknown
1337,3586.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1338,3587.0,61184,3,0,255,64 06 F8 7C FF FF FF FF ,Unknown
1339,3588.0,61184,6,0,255,64 10 00 00 40 01 00 7D ,Unknown
1340,3588.0,65247,6,0,255,80 30 1D FF FF FF FF FF ,Unknown
1341,3596.0,61444,3,0,255,F0 FF 7D 8C 04 FF FF FF ,Unknown
1342,3606.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1343,3607.0,61184,3,0,255,64 06 F9 7C FF FF FF FF ,Unknown
1344,3608.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
1345,3616.0,61444,3,0,255,F0 FF 7D 0C 04 FF FF FF ,Unknown
1346,3626.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1347,3627.0,61184,3,0,255,64 06 FA 7C FF FF FF FF ,Unknown
1348,3636.0,61444,3,0,255,F0 FF 7D E8 04 FF FF FF ,Unknown
1349,3646.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1350,3647.0,61184,3,0,255,64 06 F8 7C FF FF FF FF ,Unknown
1351,3648.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
1352,3656.0,61444,3,0,255,F0 FF 7D 6A 05 FF FF FF ,Unknown
1353,3666.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1354,3667.0,61184,3,0,255,64 06 F8 7C FF FF FF FF ,Unknown
1355,3668.0,61184,6,0,6,64 0E 6B 0E FF FF FF FF ,Unknown
1356,3676.0,61444,3,0,255,F0 FF 7D 20 05 FF FF FF ,Unknown
1357,3686.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1358,3687.0,61184,3,0,255,64 06 F8 7C FF FF FF FF ,Unknown
1359,3688.0,61184,6,0,255,64 10 00 00 40 01 00 7D ,Unknown
1360,3688.0,65270,6,0,255,FF 00 41 FF 00 FF FF FF ,Unknown
1361,3696.0,61444,3,0,255,F0 FF 7D 20 05 FF FF FF ,Unknown
1362,3706.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1363,3707.0,61184,3,0,255,64 06 F8 7C FF FF FF FF ,Unknown
1364,3712.0,65535,7,23,255,22 FF FF 3C FF FF FF FF ,Unknown
1365,3716.0,61444,3,0,255,F0 FF 7D 20 05 FF FF FF ,Unknown
1366,3726.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1367,3727.0,61184,3,0,255,64 06 F8 7C FF FF FF FF ,Unknown
1368,3736.0,61444,3,0,255,F0 FF 7D E4 08 FF FF FF ,Unknown
1369,3737.0,65530,6,0,255,02 2C 00 00 18 0C 00 A5 ,Unknown
1370,3746.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1371,3747.0,61184,3,0,255,64 06 F2 7C FF FF FF FF ,Unknown
1372,3748.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
1373,3756.0,61444,3,0,255,FE FF 7D E0 06 FF FF FF ,Unknown
1374,3766.0,61443,3,0,255,FF 00 64 FF 08 FF FF FF ,Unknown
1375,3767.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1376,3768.0,61184,6,0,6,64 0E 75 0E FF FF FF FF ,Unknown
1377,3768.0,65269,6,0,255,C5 FF FF FF FF 3A FF FF ,Unknown
1378,3776.0,61444,3,0,255,FE FF B7 22 06 FF FF FF ,Unknown
1379,3786.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1380,3787.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1381,3788.0,61184,6,0,255,64 10 00 00 49 01 00 7D ,Unknown
1382,3797.0,61444,3,0,255,FE FF B7 86 05 FF FF FF ,Unknown
1383,3806.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1384,3807.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1385,3808.0,65129,6,0,255,4A 25 CA 25 FF FF 60 FE ,Unknown
1386,3816.0,61444,3,0,255,FE FF B6 D2 04 FF FF FF ,Unknown
1387,3826.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1388,3827.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1389,3836.0,61444,3,0,255,FE FF B6 9E 05 FF FF FF ,Unknown
1390,3837.0,65247,6,0,255,80 20 1C FF FF FF FF FF ,Unknown
1391,3847.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1392,3847.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1393,3848.0,65266,6,0,255,16 00 FF FF FF FF FF FF ,Unknown
1394,3857.0,61444,3,0,255,FE FF B6 D2 06 FF FF FF ,Unknown
1395,3866.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1396,3867.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1397,3868.0,61184,6,0,6,64 0E 7F 0E FF FF FF FF ,Unknown
1398,3876.0,61444,3,0,255,FE FF B7 6E 07 FF FF FF ,Unknown
1399,3886.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1400,3887.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1401,3888.0,61184,6,0,255,64 10 00 00 4B 01 00 7D ,Unknown
1402,3896.0,61444,3,0,255,FE FF B7 82 07 FF FF FF ,Unknown
1403,3906.0,61443,3,0,255,FF 00 64 FF 08 FF FF FF ,Unknown
1404,3907.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1405,3917.0,61444,3,0,255,FE FF B7 5A 07 FF FF FF ,Unknown
1406,3927.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1407,3927.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1408,3928.0,64892,6,0,255,F8 80 F1 F0 00 DF 03 FC ,Unknown
1409,3937.0,61444,3,0,255,FE FF B7 10 07 FF FF FF ,Unknown
1410,3946.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1411,3947.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1412,3948.0,65266,6,0,255,1C 00 FF FF FF FF FF FF ,Unknown
1413,3957.0,61444,3,0,255,FE FF B7 A6 06 FF FF FF ,Unknown
1414,3966.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1415,3967.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1416,3968.0,61184,6,0,6,64 0E 89 0E FF FF FF FF ,Unknown
1417,3977.0,61444,3,0,255,FE FF B7 26 06 FF FF FF ,Unknown
1418,3986.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1419,3987.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1420,3988.0,61184,6,0,255,64 10 00 00 49 01 00 7D ,Unknown
1421,3996.0,61444,3,0,255,FE FF B7 5A 05 FF FF FF ,Unknown
1422,4007.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1423,4007.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1424,4016.0,61444,3,0,255,FE FF B6 56 05 FF FF FF ,Unknown
1425,4026.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1426,4027.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1427,4028.0,64947,6,0,255,FF FF 7E 26 FF FF FF FF ,Unknown
1428,4028.0,61184,7,0,255,64 07 00 00 FF FF FF FF ,Unknown
1429,4037.0,61444,3,0,255,FE FF B6 70 09 FF FF FF ,Unknown
1430,4046.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1431,4047.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1432,4048.0,65266,6,0,255,28 00 FF FF FF FF FF FF ,Unknown
1433,4056.0,61444,3,0,255,FE FF B9 D8 0B FF FF FF ,Unknown
1434,4067.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1435,4067.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1436,4068.0,61184,6,0,6,64 0E 93 0E FF FF FF FF ,Unknown
1437,4077.0,61444,3,0,255,FE FF BA 3C 0C FF FF FF ,Unknown
1438,4086.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1439,4087.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1440,4088.0,61184,6,0,255,64 10 00 00 54 01 00 7D ,Unknown
1441,4088.0,65247,6,0,255,83 20 1C FF FF FF FF FF ,Unknown
1442,4096.0,61444,3,0,255,FE FF BB DA 0B FF FF FF ,Unknown
1443,4107.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1444,4107.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1445,4108.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
1446,4117.0,61444,3,0,255,FE FF BA 4E 0A FF FF FF ,Unknown
1447,4127.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1448,4127.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1449,4136.0,61444,3,0,255,FE FF B9 76 0A FF FF FF ,Unknown
1450,4147.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1451,4147.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1452,4148.0,65266,6,0,255,2D 00 FF FF FF FF FF FF ,Unknown
1453,4156.0,61444,3,0,255,FE FF B9 8C 0E FF FF FF ,Unknown
1454,4166.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1455,4167.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1456,4168.0,61184,6,0,6,64 0E 9D 0E FF FF FF FF ,Unknown
1457,4176.0,61444,3,0,255,FE FF BC 8A 0F FF FF FF ,Unknown
1458,4186.0,61443,3,0,255,FF 00 64 FF 08 FF FF FF ,Unknown
1459,4187.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1460,4188.0,61184,6,0,255,64 10 00 00 A1 01 00 7D ,Unknown
1461,4188.0,65270,6,0,255,FF 00 41 FF 00 FF FF FF ,Unknown
1462,4196.0,61444,3,0,255,FE FF BC FA 0E FF FF FF ,Unknown
1463,4207.0,61184,6,0,250,64 01 FF 00 00 FF FF FF ,Unknown
1464,4207.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1465,4208.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1466,4216.0,61444,3,0,255,FE FF BC 40 0D FF FF FF ,Unknown
1467,4226.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1468,4227.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1469,4236.0,61444,3,0,255,FE FF BB 92 10 FF FF FF ,Unknown
1470,4246.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1471,4247.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1472,4248.0,65266,6,0,255,49 00 FF FF FF FF FF FF ,Unknown
1473,4256.0,61444,3,0,255,FE FF BD 96 11 FF FF FF ,Unknown
1474,4267.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1475,4267.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1476,4268.0,61184,6,0,6,64 0E A7 0E FF FF FF FF ,Unknown
1477,4276.0,61444,3,0,255,FE FF BE 5C 10 FF FF FF ,Unknown
1478,4286.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1479,4287.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1480,4288.0,61184,6,0,255,64 10 00 00 B4 01 00 7D ,Unknown
1481,4297.0,61444,3,0,255,FE FF BD 3E 11 FF FF FF ,Unknown
1482,4306.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1483,4307.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1484,4308.0,65262,6,0,255,45 3F FF FF FF FF FF FF ,Unknown
1485,4317.0,61444,3,0,255,FE FF BE 2E 12 FF FF FF ,Unknown
1486,4327.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1487,4327.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1488,4337.0,61444,3,0,255,FE FF BE FE 12 FF FF FF ,Unknown
1489,4337.0,65247,6,0,255,87 20 1C FF FF FF FF FF ,Unknown
1490,4347.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1491,4347.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1492,4348.0,65266,6,0,255,56 00 FF FF FF FF FF FF ,Unknown
1493,4357.0,61444,3,0,255,FE FF BF 00 14 FF FF FF ,Unknown
1494,4366.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1495,4367.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1496,4368.0,61184,6,0,6,64 0E B1 0E FF FF FF FF ,Unknown
1497,4376.0,61444,3,0,255,FE FF BF F4 14 FF FF FF ,Unknown
1498,4386.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1499,4387.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1500,4388.0,61184,6,0,255,64 10 00 00 2B 02 00 7D ,Unknown
1501,4388.0,65271,6,0,255,FF FF FF FF FF FF D4 00 ,Unknown
1502,4397.0,61444,3,0,255,FE FF BF D8 15 FF FF FF ,Unknown
1503,4406.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1504,4407.0,61184,3,0,255,64 06 8C 7D FF FF FF FF ,Unknown
1505,4417.0,61444,3,0,255,FE FF BF FA 16 FF FF FF ,Unknown
1506,4426.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1507,4427.0,61184,3,0,255,64 06 8D 7D FF FF FF FF ,Unknown
1508,4436.0,61444,3,0,255,FE FF C0 CE 17 FF FF FF ,Unknown
1509,4446.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1510,4447.0,61184,3,0,255,64 06 90 7D FF FF FF FF ,Unknown
1511,4448.0,65266,6,0,255,6E 00 FF FF FF FF FF FF ,Unknown
1512,4457.0,61444,3,0,255,FE FF C1 D2 18 FF FF FF ,Unknown
1513,4466.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1514,4467.0,61184,3,0,255,64 06 93 7D FF FF FF FF ,Unknown
1515,4467.0,61184,6,0,6,64 0E BB 0E FF FF FF FF ,Unknown
1516,4476.0,61444,3,0,255,FE FF C3 BA 19 FF FF FF ,Unknown
1517,4486.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1518,4487.0,61184,3,0,255,64 06 96 7D FF FF FF FF ,Unknown
1519,4488.0,61184,6,0,255,64 10 00 00 A5 02 00 7D ,Unknown
1520,4488.0,65237,6,0,255,FF FF FC FF FF FF FF FF ,Unknown
1521,4497.0,61444,3,0,255,FE FF C4 B4 1A FF FF FF ,Unknown
1522,4506.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1523,4507.0,61184,3,0,255,64 06 9A 7D FF FF FF FF ,Unknown
1524,4516.0,61444,3,0,255,F8 FF C6 A2 1B FF FF FF ,Unknown
1525,4527.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1526,4527.0,61184,3,0,255,64 06 9D 7D FF FF FF FF ,Unknown
1527,4528.0,64947,6,0,255,FF FF 8C 26 FF FF FF FF ,Unknown
1528,4537.0,61444,3,0,255,F8 FF C7 7E 1C FF FF FF ,Unknown
1529,4547.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1530,4547.0,61184,3,0,255,64 06 A0 7D FF FF FF FF ,Unknown
1531,4548.0,65266,6,0,255,53 00 FF FF FF FF FF FF ,Unknown
1532,4557.0,61444,3,0,255,F8 FF C9 76 1D FF FF FF ,Unknown
1533,4566.0,61443,3,0,255,FF 00 64 FF 07 FF FF FF ,Unknown
1534,4567.0,61184,3,0,255,64 06 A2 7D FF FF FF FF ,Unknown
1535,4568.0,61184,6,0,6,64 0E C5 0E FF FF FF FF ,Unknown
1536,4577.0,61444,3,0,255,F0 FF CA 02 1E FF FF FF ,Unknown
1537,4587.0,61443,3,0,255,FF 00 4F FF 07 FF FF FF ,Unknown
1538,4587.0,61184,3,0,255,64 06 93 7D FF FF FF FF ,Unknown
1539,4588.0,61184,6,0,255,64 10 01 01 F8 02 00 7D ,Unknown
1540,4588.0,65247,6,0,255,8B 20 1C FF FF FF FF FF ,Unknown
1541,4596.0,61444,3,0,255,F0 FF C4 94 1E FF FF FF ,Unknown
1542,4607.0,61443,3,0,255,FF 00 31 FF 07 FF FF FF ,Unknown
1543,4607.0,61184,3,0,255,64 06 5A 7D FF FF FF FF ,Unknown
1544,4608.0,65263,6,0,255,FF FF FF 01 FF FF FF FA ,Unknown
1545,4617.0,61444,3,0,255,F0 FF AE 0E 1F FF FF FF ,Unknown
1546,4627.0,61443,3,0,255,FF 00 14 FF 07 FF FF FF ,Unknown
1547,4627.0,61184,3,0,255,64 06 20 7D FF FF FF FF ,Unknown
1548,4637.0,61444,3,0,255,F0 FF 98 76 1F FF FF FF ,Unknown
1549,4641.0,60416,7,0,6,FF 03 FF FF FF E3 FE 00 ,Unknown
1550,4646.0,61443,3,0,255,FF 00 02 FF 07 FF FF FF ,Unknown
1551,4647.0,61184,3,0,255,64 06 EB 7C FF FF FF FF ,Unknown
1552,4648.0,65266,6,0,255,06 00 FF FF FF FF FF FF ,Unknown
1553,4656.0,61444,3,0,255,F1 FF 84 94 1F FF FF FF ,Unknown
1554,4666.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1555,4667.0,61184,3,0,255,64 06 D9 7C FF FF FF FF ,Unknown
1556,4668.0,61184,6,0,6,64 0E CF 0E FF FF FF FF ,Unknown
1557,4677.0,61444,3,0,255,F1 FF 7D 90 1F FF FF FF ,Unknown
1558,4686.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1559,4687.0,61184,3,0,255,64 06 D9 7C FF FF FF FF ,Unknown
1560,4688.0,61184,6,0,255,64 10 01 01 FE 02 05 7D ,Unknown
1561,4688.0,65270,6,0,255,FF 00 40 FF 00 FF FF FF ,Unknown
1562,4697.0,61444,3,0,255,F1 FF 7D 34 1F FF FF FF ,Unknown
1563,4706.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1564,4707.0,61184,3,0,255,64 06 DA 7C FF FF FF FF ,Unknown
1565,4716.0,61444,3,0,255,F1 FF 7D D0 1E FF FF FF ,Unknown
1566,4726.0,61443,3,0,255,FF 00 06 FF 07 FF FF FF ,Unknown
1567,4727.0,61184,3,0,255,64 06 DA 7C FF FF FF FF ,Unknown
1568,4737.0,61444,3,0,255,F1 FF 7D 78 1E FF FF FF ,Unknown
1569,4737.0,65530,6,0,255,02 2C 00 00 18 0C 00 81 ,Unknown
1570,4747.0,61443,3,0,255,FF 00 11 FF 07 FF FF FF ,Unknown
1571,4747.0,61184,3,0,255,64 06 F1 7C FF FF FF FF ,Unknown
1572,4748.0,65266,6,0,255,07 00 FF FF FF FF FF FF ,Unknown
1573,4757.0,61444,3,0,255,F1 FF 86 00 1E FF FF FF ,Unknown
1574,4766.0,61443,3,0,255,FF 00 16 FF 07 FF FF FF ,Unknown
1575,4767.0,61184,3,0,255,64 06 0A 7D FF FF FF FF ,Unknown
1576,4768.0,61184,6,0,6,64 0E D9 0E FF FF FF FF ,Unknown
1577,4768.0,65269,6,0,255,C5 FF FF FF FF 3A FF FF ,Unknown
1578,4769.0,60928,6,71,255,4D 74 30 04 00 34 02 20 ,Unknown
1579,4770.0,60928,6,6,255,4D 74 30 04 00 0E 00 20 ,Unknown
1580,4771.0,60928,6,3,255,4D 74 30 04 00 03 02 20 ,Unknown
1581,4776.0,61444,3,0,255,F1 FF 8F A8 1D FF FF FF ,Unknown
1582,4787.0,61443,3,0,255,FF 00 1D FF 07 FF FF FF ,Unknown
1583,4787.0,61184,3,0,255,64 06 0F 7D FF FF FF FF ,Unknown
1584,4788.0,61184,6,0,255,64 10 01 01 DB 02 03 7D ,Unknown
1585,4797.0,61444,3,0,255,F1 FF 91 4E 1D FF FF FF ,Unknown
1586,4806.0,61443,3,0,255,FF 00 21 FF 07 FF FF FF ,Unknown
1587,4807.0,61184,3,0,255,64 06 1A 7D FF FF FF FF ,Unknown
1588,4808.0,65129,6,0,255,32 25 CA 25 FF FF 60 FE ,Unknown
1589,4816.0,61444,3,0,255,F1 FF 95 12 1D FF FF FF ,Unknown
1590,4826.0,61443,3,0,255,FF 00 24 FF 07 FF FF FF ,Unknown
1591,4827.0,61184,3,0,255,64 06 1A 7D FF FF FF FF ,Unknown
1592,4837.0,61444,3,0,255,F0 FF 95 E0 1C FF FF FF ,Unknown
1593,4837.0,65247,6,0,255,8B 20 1C FF FF FF FF FF ,Unknown
1594,4841.0,60928,6,23,255,0C 6E 24 04 00 13 02 20 ,Unknown
1595,4847.0,61443,3,0,255,FF 00 4B FF 07 FF FF FF ,Unknown
1596,4847.0,61184,3,0,255,64 06 6E 7D FF FF FF FF ,Unknown
1597,4848.0,65266,6,0,255,3A 00 FF FF FF FF FF FF ,Unknown
1598,4857.0,61444,3,0,255,F0 FF B6 C6 1C FF FF FF ,Unknown
1599,4867.0,61443,3,0,255,FF 00 4D FF 07 FF FF FF ,Unknown
1600,4867.0,61184,3,0,255,64 06 71 7D FF FF FF FF ,Unknown
1601,4868.0,61184,6,0,6,64 0E E3 0E FF FF FF FF ,Unknown
1602,4877.0,61444,3,0,255,F0 FF B7 A6 1C FF FF FF ,Unknown
1603,4887.0,61443,3,0,255,FF 00 4E FF 07 FF FF FF ,Unknown
1604,4887.0,61184,3,0,255,64 06 75 7D FF FF FF FF ,Unknown
1605,4888.0,61184,6,0,255,64 10 01 01 D6 02 03 7D ,Unknown
1606,4897.0,61444,3,0,255,F0 FF B8 BA 1C FF FF FF ,Unknown
1607,4907.0,61443,3,0,255,FF 00 47 FF 07 FF FF FF ,Unknown
1608,4907.0,61184,3,0,255,64 06 70 7D FF FF FF FF ,Unknown
1609,4917.0,61444,3,0,255,F0 FF B6 0E 1D FF FF FF ,Unknown
1610,4927.0,61443,3,0,255,FF 00 38 FF 07 FF FF FF ,Unknown
1611,4927.0,61184,3,0,255,64 06 5C 7D FF FF FF FF ,Unknown
1612,4928.0,64892,6,0,255,F8 80 F1 F1 00 DF 03 FD ,Unknown
1613,4937.0,61444,3,0,255,F0 FF AF 66 1D FF FF FF ,Unknown
1614,4946.0,61443,3,0,255,FF 00 2E FF 07 FF FF FF ,Unknown
1615,4947.0,61184,3,0,255,64 06 3F 7D FF FF FF FF ,Unknown
1616,4948.0,65266,6,0,255,2D 00 FF FF FF FF FF FF ,Unknown
1617,4957.0,61444,3,0,255,F0 FF A3 AA 1D FF FF FF ,Unknown
1618,4967.0,61443,3,0,255,FF 00 22 FF 07 FF FF FF ,Unknown
1619,4967.0,61184,3,0,255,64 06 29 7D FF FF FF FF ,Unknown
1620,4968.0,61184,6,0,6,64 0E ED 0E FF FF FF FF ,Unknown
1621,4976.0,61444,3,0,255,F0 FF 9B DE 1D FF FF FF ,Unknown
1622,4986.0,61443,3,0,255,FF 00 1A FF 07 FF FF FF ,Unknown
1623,4987.0,61184,3,0,255,64 06 14 7D FF FF FF FF ,Unknown
1624,4988.0,61184,6,0,255,64 10 01 01 E7 02 06 7D ,Unknown
1625,4996.0,61444,3,0,255,F0 FF 93 EC 1D FF FF FF ,Unknown
1626,5006.0,61443,3,0,255,FF 00 15 FF 07 FF FF FF ,Unknown
1627,5007.0,61184,3,0,255,64 06 08 7D FF FF FF FF ,Unknown
1628,5016.0,61444,3,0,255,F1 FF 8F E4 1D FF FF FF ,Unknown
1629,5026.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
1630,5027.0,61184,3,0,255,64 06 DA 7C FF FF FF FF ,Unknown
1631,5028.0,64947,6,0,255,FF FF 7E 26 FF FF FF FF ,Unknown
1632,5028.0,61184,7,0,255,64 07 00 00 FF FF FF FF ,Unknown
1633,5031.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
1634,5036.0,61444,3,0,255,F1 FF 7D C0 1D FF FF FF ,Unknown
1635,5046.0,61443,3,0,255,FF 00 0E FF 07 FF FF FF ,Unknown
1636,5047.0,61184,3,0,255,64 06 DB 7C FF FF FF FF ,Unknown
1637,5048.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
1638,5051.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
1639,5051.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
1640,5051.0,59904,6,71,255,00 EE 00 ,Unknown
1641,5052.0,65534,3,6,255,5C FF FF FF FF FF FF FF ,Unknown
1642,5056.0,61444,3,0,255,F1 FF 7D 8C 1D FF FF FF ,Unknown
1643,5066.0,61443,3,0,255,FF 00 17 FF 07 FF FF FF ,Unknown
1644,5067.0,61184,3,0,255,64 06 F9 7C FF FF FF FF ,Unknown
1645,5068.0,61184,6,0,6,64 0E F7 0E FF FF FF FF ,Unknown
1646,5071.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
1647,5077.0,61444,3,0,255,F1 FF 89 24 1D FF FF FF ,Unknown
1648,5087.0,61443,3,0,255,FF 00 20 FF 07 FF FF FF ,Unknown
1649,5087.0,61184,3,0,255,64 06 12 7D FF FF FF FF ,Unknown
1650,5088.0,61184,6,0,255,64 10 01 01 D6 02 05 7D ,Unknown
1651,5088.0,65247,6,0,255,8B 76 1C FF FF FF FF FF ,Unknown
1652,5089.0,60928,6,0,255,56 F5 29 04 00 00 02 20 ,Unknown
1653,5091.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
